Plot Title: BridgerCreek_EC,,,,,,,,
#,"Date Time, GMT-06:00","Full Range, μS/cm (LGR S/N: 10778332, SEN S/N: 10778332)","Temp, °C (LGR S/N: 10778332, SEN S/N: 10778332)",Coupler Detached (LGR S/N: 10778332),Coupler Attached (LGR S/N: 10778332),Host Connected (LGR S/N: 10778332),Stopped (LGR S/N: 10778332),End Of File (LGR S/N: 10778332)
1,3/24/2026 11:32,275.2,21.09,,,,,
2,3/24/2026 11:32,274.8,21.07,,,,,
3,3/24/2026 11:32,274.5,21.07,,,,,
4,3/24/2026 11:32,274.1,21.07,,,,,
5,3/24/2026 11:32,274.1,21.07,,,,,
6,3/24/2026 11:32,273.7,21.05,,,,,
7,3/24/2026 11:32,273.7,21.04,,,,,
8,3/24/2026 11:32,273.3,21.07,,,,,
9,3/24/2026 11:32,272.9,21.08,,,,,
10,3/24/2026 11:32,272.2,21.04,,,,,
11,3/24/2026 11:32,271.5,21,,,,,
12,3/24/2026 11:32,271.5,20.97,,,,,
13,3/24/2026 11:32,270.3,20.97,,,,,
14,3/24/2026 11:32,270,20.93,,,,,
15,3/24/2026 11:32,269.2,20.89,,,,,
16,3/24/2026 11:32,268.8,20.91,,,,,
17,3/24/2026 11:32,268.5,20.91,,,,,
18,3/24/2026 11:32,268.5,20.91,,,,,
19,3/24/2026 11:32,267.3,20.88,,,,,
20,3/24/2026 11:32,267.3,20.88,,,,,
21,3/24/2026 11:32,266.6,20.87,,,,,
22,3/24/2026 11:32,266.2,20.85,,,,,
23,3/24/2026 11:32,265.5,20.81,,,,,
24,3/24/2026 11:32,264.3,20.77,,,,,
25,3/24/2026 11:32,262.8,20.79,,,,,
26,3/24/2026 11:32,252.3,20.71,,,,,
27,3/24/2026 11:33,253.4,20.91,Logged,,,,
28,3/24/2026 11:33,263.1,21.09,,,,,
29,3/24/2026 11:33,257.1,21.2,,,,,
30,3/24/2026 11:33,256.7,21.19,,,,,
31,3/24/2026 11:33,256.3,21.15,,,,,
32,3/24/2026 11:33,257.5,21.05,,,,,
33,3/24/2026 11:33,14.8,22.33,,,,,
34,3/24/2026 11:33,8.5,22.38,,,,,
35,3/24/2026 11:33,8.2,22.47,,,,,
36,3/24/2026 11:33,8.2,22.55,,,,,
37,3/24/2026 11:33,7.8,22.58,,,,,
38,3/24/2026 11:33,7.8,22.53,,,,,
39,3/24/2026 11:33,8.2,23.12,,,,,
40,3/24/2026 11:33,7.4,23.04,,,,,
41,3/24/2026 11:33,7,22.89,,,,,
42,3/24/2026 11:33,8.9,23.05,,,,,
43,3/24/2026 11:33,37.5,23.3,,,,,
44,3/24/2026 11:33,373.3,23.21,,,,,
45,3/24/2026 11:33,15.6,22.97,,,,,
46,3/24/2026 11:33,14.8,22.65,,,,,
47,3/24/2026 11:33,14.5,22.14,,,,,
48,3/24/2026 11:33,14.8,22.1,,,,,
49,3/24/2026 11:33,14.8,22.19,,,,,
50,3/24/2026 11:33,10.7,26.01,,,,,
51,3/24/2026 11:33,16.6,26.11,,,,,
52,3/24/2026 11:33,20.7,26.26,,,,,
53,3/24/2026 11:33,20.7,26.29,,,,,
54,3/24/2026 11:33,18.5,26.21,,,,,
55,3/24/2026 11:33,18.9,26.23,,,,,
56,3/24/2026 11:33,16.6,26.41,,,,,
57,3/24/2026 11:33,13.7,26.59,,,,,
58,3/24/2026 11:33,12.2,26.62,,,,,
59,3/24/2026 11:33,11.8,26.63,,,,,
60,3/24/2026 11:33,11.8,26.61,,,,,
61,3/24/2026 11:33,11.1,26.59,,,,,
62,3/24/2026 11:33,11.1,26.57,,,,,
63,3/24/2026 11:33,11.1,26.54,,,,,
64,3/24/2026 11:33,11.1,26.51,,,,,
65,3/24/2026 11:33,11.1,26.47,,,,,
66,3/24/2026 11:33,10.7,26.43,,,,,
67,3/24/2026 11:33,10.7,26.38,,,,,
68,3/24/2026 11:33,10.7,26.34,,,,,
69,3/24/2026 11:33,11.1,26.33,,,,,
70,3/24/2026 11:33,10.7,26.3,,,,,
71,3/24/2026 11:33,11.1,26.29,,,,,
72,3/24/2026 11:33,11.1,26.29,,,,,
73,3/24/2026 11:33,10.7,26.29,,,,,
74,3/24/2026 11:33,10.7,26.27,,,,,
75,3/24/2026 11:33,10.7,26.27,,,,,
76,3/24/2026 11:33,10.7,26.26,,,,,
77,3/24/2026 11:33,10.7,26.26,,,,,
78,3/24/2026 11:33,10.7,26.25,,,,,
